property,row_index,fold,predicted_ae
plqy,6,0,0.0854898313318964
plqy,7,0,0.1232971171809194
plqy,9,0,0.07425991722281296
plqy,11,0,0.0811897256918039
plqy,12,0,0.1075677732284022
plqy,16,0,0.12855820201152784
plqy,17,0,0.10465551065445405
plqy,18,0,0.14605090380575717
plqy,21,0,0.07939095546557956
plqy,25,0,0.18786628538896016
plqy,26,0,0.10473985719042768
plqy,30,0,0.04735451783426093
plqy,31,0,0.14319284570722415
plqy,32,0,0.13949179960835165
plqy,34,0,0.025253066140078113
plqy,38,0,0.031209439642920948
plqy,39,0,0.049431752509720955
plqy,46,0,0.0924299030384391
plqy,48,0,0.08605832749344694
plqy,50,0,0.3596202586437051
plqy,52,0,0.1762961778536419
plqy,63,0,0.1542264914047172
plqy,65,0,0.20009379213793954
plqy,66,0,0.10290489505879927
plqy,67,0,0.04020475099157924
plqy,69,0,0.046034539605147896
plqy,74,0,0.026467835545919163
plqy,76,0,0.06612836603424078
plqy,78,0,0.04766770784259361
plqy,83,0,0.19440155449431976
plqy,84,0,0.08826092859377445
plqy,87,0,0.08545113503225903
plqy,96,0,0.13431468507023087
plqy,99,0,0.33817586130346944
plqy,102,0,0.03397757267196521
plqy,103,0,0.08648979059167299
plqy,108,0,0.07598686762555473
plqy,111,0,0.08504419000654885
plqy,113,0,0.1443004689286325
plqy,114,0,0.0734851145053459
plqy,115,0,0.10676062206150463
plqy,117,0,0.05521227374990075
plqy,118,0,0.08509325822609509
plqy,122,0,0.09346748105864915
plqy,123,0,0.036910943315513596
plqy,124,0,0.32317302281175264
plqy,125,0,0.19011982047301154
plqy,128,0,0.04962137244159725
plqy,129,0,0.21111471078142174
plqy,138,0,0.11611776347802139
plqy,139,0,0.19676608302758467
plqy,141,0,0.025069989287175614
plqy,147,0,0.024547330009342675
plqy,148,0,0.06677283548649801
plqy,150,0,0.041782466229752825
plqy,159,0,0.16114160008863682
plqy,169,0,0.05080863973180981
plqy,170,0,0.100531461559109
plqy,171,0,0.09076665796577327
plqy,172,0,0.09825884390356592
plqy,174,0,0.027912123171012156
plqy,175,0,0.06989205506132216
plqy,181,0,0.08081872919889087
plqy,184,0,0.11399573902761337
plqy,187,0,0.03798842610387203
plqy,189,0,0.21676801441910237
plqy,191,0,0.1888777011368305
plqy,193,0,0.061091596924461596
plqy,195,0,0.07558182040068169
plqy,197,0,0.17985334707902864
plqy,201,0,0.26349562380775593
plqy,202,0,0.047488273869597704
plqy,203,0,0.06991182388268423
plqy,206,0,0.11653499837415404
plqy,208,0,0.06701220251864208
plqy,212,0,0.09371005660420986
plqy,215,0,0.06015946588982914
plqy,216,0,0.16780435727567938
plqy,219,0,0.041898531506770295
plqy,225,0,0.17334459963126378
plqy,227,0,0.10217913157681231
