property,row_index,fold,predicted_ae
plqy,6,0,0.0966144190874406
plqy,7,0,0.11050774422265745
plqy,9,0,0.063193829057926
plqy,11,0,0.0926071627435184
plqy,12,0,0.11323111663596218
plqy,16,0,0.16991991503169798
plqy,17,0,0.07404314393612077
plqy,18,0,0.15159194870553344
plqy,21,0,0.1091499267177144
plqy,25,0,0.14716356247495144
plqy,26,0,0.09265313450426094
plqy,30,0,0.05507703700838259
plqy,31,0,0.16593350046577066
plqy,32,0,0.14450218525315
plqy,34,0,0.0354554326021831
plqy,38,0,0.026637955654668147
plqy,39,0,0.055355973487102986
plqy,46,0,0.10647008143252937
plqy,48,0,0.08090730867476788
plqy,50,0,0.34417719615044934
plqy,52,0,0.14564166336726445
plqy,63,0,0.21069829482468344
plqy,65,0,0.1686146110117891
plqy,66,0,0.12834499405897584
plqy,67,0,0.03805361965424216
plqy,69,0,0.04641412491548995
plqy,74,0,0.026346828138082177
plqy,76,0,0.06297961672278238
plqy,78,0,0.044221675005081056
plqy,83,0,0.19558506897104225
plqy,84,0,0.08019228747862295
plqy,87,0,0.0602135509147168
plqy,96,0,0.10373562184340221
plqy,99,0,0.2524915206631644
plqy,102,0,0.030186220548459982
plqy,103,0,0.06941694742110104
plqy,108,0,0.07926802912914581
plqy,111,0,0.09471989038526024
plqy,113,0,0.15238510456438284
plqy,114,0,0.06039529693227592
plqy,115,0,0.10778082874723761
plqy,117,0,0.060166161916814224
plqy,118,0,0.09556146935748289
plqy,122,0,0.08923532453273869
plqy,123,0,0.03415327020552962
plqy,124,0,0.2654345118637082
plqy,125,0,0.19416456075846067
plqy,128,0,0.04720070029789668
plqy,129,0,0.26365935839243865
plqy,138,0,0.11507128440916568
plqy,139,0,0.18958325139792903
plqy,141,0,0.02354762793795823
plqy,147,0,0.02508417339633685
plqy,148,0,0.06044357029010581
plqy,150,0,0.053846338735856016
plqy,159,0,0.16543515823487848
plqy,169,0,0.05496178637484948
plqy,170,0,0.08616352973397402
plqy,171,0,0.08964063025729355
plqy,172,0,0.09197761699576917
plqy,174,0,0.025216309945166587
plqy,175,0,0.07209274911984029
plqy,181,0,0.102110670081305
plqy,184,0,0.11618038440069477
plqy,187,0,0.044565141367614663
plqy,189,0,0.26799144813539794
plqy,191,0,0.18732889750520407
plqy,193,0,0.05756136280676053
plqy,195,0,0.07075242409064281
plqy,197,0,0.17968537510434066
plqy,201,0,0.25701914468708775
plqy,202,0,0.04515584456342519
plqy,203,0,0.07814852377658632
plqy,206,0,0.10093083570942339
plqy,208,0,0.06550023845289048
plqy,212,0,0.07283467158994862
plqy,215,0,0.08085229143833012
plqy,216,0,0.1391609811198859
plqy,219,0,0.04103176855683727
plqy,225,0,0.1699968552668853
plqy,227,0,0.08909832781719969
plqy,228,0,0.09131960862851939
plqy,229,0,0.10940680270210525
plqy,231,0,0.18602236724143142
plqy,232,0,0.18792246168796278
plqy,233,0,0.061254951257384595
plqy,235,0,0.05277986107491852
plqy,236,0,0.027708416075234273
plqy,237,0,0.02838378733414906
plqy,240,0,0.10755934633379591
plqy,242,0,0.0680158468592959
plqy,243,0,0.03415149662096178
plqy,246,0,0.06803381447081527
plqy,247,0,0.11256725970752778
plqy,249,0,0.059055224703545704
plqy,252,0,0.2049659612490597
plqy,253,0,0.20867370755112927
plqy,258,0,0.04897296823723218
plqy,259,0,0.1722524760686121
plqy,260,0,0.05235494643799573
plqy,262,0,0.11283573088111683
plqy,263,0,0.03052746171161375
plqy,264,0,0.1871451535093981
plqy,277,0,0.1146005759409133
plqy,282,0,0.061466739798284424
plqy,283,0,0.13322110428734252
plqy,286,0,0.15578391807519462
plqy,291,0,0.03139001602922682
plqy,292,0,0.06538061263879272
plqy,295,0,0.07244967360293128
plqy,297,0,0.03423416560449229
plqy,300,0,0.09624782841322689
plqy,301,0,0.15814641136300078
plqy,302,0,0.206742724777763
plqy,306,0,0.10342915920127597
plqy,311,0,0.07500566036672561
plqy,313,0,0.04024554124335027
plqy,314,0,0.1559144211799329
plqy,323,0,0.0905309740446143
plqy,325,0,0.24160470126097286
plqy,326,0,0.037215492107228514
plqy,329,0,0.06067098762855023
plqy,333,0,0.08785898549167662
plqy,341,0,0.10413421534793656
plqy,343,0,0.08163735724572549
plqy,344,0,0.05394988739944642
plqy,348,0,0.3048263949918891
plqy,349,0,0.028086864210835723
plqy,351,0,0.20353091796797712
plqy,355,0,0.14548841694046075
plqy,366,0,0.19892966470889567
plqy,367,0,0.2586122740715453
plqy,369,0,0.15563915790771987
plqy,370,0,0.09750756484003706
plqy,371,0,0.13071326297273
plqy,375,0,0.1386667724294673
plqy,376,0,0.07634529556024698
plqy,383,0,0.08893521139530768
plqy,387,0,0.09024907780846193
plqy,389,0,0.06513636758345179
plqy,391,0,0.03518460539833285
plqy,396,0,0.0270244511519693
plqy,397,0,0.1552511568381408
plqy,398,0,0.0504451296341855
plqy,399,0,0.06720590622420275
plqy,400,0,0.106001064833731
plqy,406,0,0.15173164174526568
plqy,408,0,0.19591805110180138
plqy,411,0,0.039125011957517435
plqy,414,0,0.18157069229791759
plqy,419,0,0.0880136908643249
plqy,422,0,0.26328337216399783
plqy,424,0,0.17355273208289584
plqy,428,0,0.04751628807696809
plqy,435,0,0.03550363970858246
plqy,437,0,0.10157433219604457
plqy,438,0,0.037499581051389314
plqy,442,0,0.08524225853487638
plqy,443,0,0.03892341198724468
plqy,444,0,0.038658982826487436
plqy,447,0,0.08347523331675592
plqy,448,0,0.11642661778140852
plqy,450,0,0.0479752305718233
plqy,451,0,0.20263504664099716
plqy,457,0,0.10014311854172242
plqy,458,0,0.23645791519054457
plqy,459,0,0.11195025749897707
plqy,462,0,0.0486184233506116
plqy,467,0,0.07965334990962734
plqy,469,0,0.1299006116218807
plqy,473,0,0.03586697518278699
plqy,481,0,0.070053071666507
plqy,484,0,0.06998780468499183
plqy,494,0,0.06361310702488851
plqy,499,0,0.05835939287652291
plqy,500,0,0.06874975553319942
plqy,501,0,0.16459887788242344
plqy,508,0,0.03653951468572579
plqy,509,0,0.05316778891734426
plqy,513,0,0.05264174500978883
plqy,516,0,0.03178464521931305
plqy,521,0,0.06900886014373084
plqy,522,0,0.07651884545141524
plqy,524,0,0.12166483864738348
plqy,525,0,0.04812084273119396
plqy,527,0,0.21478979413089272
plqy,529,0,0.27148010935028916
plqy,532,0,0.22487675012103403
plqy,534,0,0.09723198718926071
plqy,537,0,0.06687578646087725
plqy,543,0,0.07193471170884921
plqy,552,0,0.03335582013637533
plqy,555,0,0.07452326823810218
plqy,557,0,0.11390220892203283
plqy,559,0,0.044487185248399
plqy,560,0,0.07771812920666953
plqy,566,0,0.030685463227966853
plqy,567,0,0.02537620211484593
plqy,569,0,0.03525522965839686
plqy,570,0,0.153630194046339
plqy,579,0,0.15406136405311407
plqy,583,0,0.05237704866303589
plqy,588,0,0.06163823401531642
plqy,589,0,0.106885420719112
plqy,591,0,0.045169466671979415
plqy,596,0,0.05237734961842232
plqy,602,0,0.1539751501049262
plqy,605,0,0.06985528143845308
plqy,606,0,0.07255155900197367
plqy,607,0,0.07876401111846466
plqy,608,0,0.07683807679677541
plqy,609,0,0.06706369372177597
plqy,613,0,0.058039576715787
plqy,616,0,0.12066672047027732
plqy,619,0,0.261414717349822
plqy,620,0,0.046232426468080505
plqy,628,0,0.04203706180672389
plqy,629,0,0.05263237313922289
plqy,635,0,0.062150204739019436
plqy,636,0,0.03679373739326304
plqy,638,0,0.04157275529376509
plqy,640,0,0.1020186736371656
plqy,645,0,0.06252770161561615
plqy,646,0,0.10190679679738031
plqy,647,0,0.026759367544707282
plqy,658,0,0.06273262502794853
plqy,662,0,0.15475588419023747
plqy,663,0,0.07436028619074532
plqy,665,0,0.05474815665882885
plqy,668,0,0.047730077492639765
plqy,675,0,0.05207139813580913
plqy,678,0,0.04324692943435297
plqy,682,0,0.04324977075021118
plqy,689,0,0.029890373153820895
plqy,692,0,0.09176312735009248
plqy,694,0,0.050899405907976356
plqy,695,0,0.016632178199784263
plqy,700,0,0.10271799948880336
plqy,701,0,0.038536078796897515
plqy,703,0,0.10825577229767767
plqy,704,0,0.04847219942038069
plqy,705,0,0.1473901822101285
plqy,706,0,0.1332576721184575
plqy,713,0,0.03394809720491189
plqy,718,0,0.20287230650643162
plqy,721,0,0.12686820011735653
plqy,726,0,0.12365939691536112
plqy,739,0,0.05978118243587321
plqy,740,0,0.058436299128646015
plqy,742,0,0.14457841176207414
plqy,745,0,0.06658819558875531
plqy,747,0,0.08110988782718843
plqy,748,0,0.05167814607433334
plqy,749,0,0.07007433280486507
plqy,750,0,0.20362788991621
plqy,751,0,0.1907292076677466
plqy,752,0,0.16455307062151456
plqy,753,0,0.1577891051437668
plqy,754,0,0.04218235664359501
plqy,762,0,0.3021856541400342
plqy,763,0,0.2993749082234518
plqy,764,0,0.04791403435199782
plqy,767,0,0.21858472387746977
plqy,768,0,0.05992436147687472
plqy,769,0,0.059828368757114496
plqy,775,0,0.09235671242289961
plqy,776,0,0.033122273256081476
plqy,777,0,0.109887826605845
plqy,793,0,0.09765031872400648
plqy,794,0,0.05094605813633117
plqy,795,0,0.08947321761059243
plqy,796,0,0.07673422333819707
plqy,801,0,0.027907886138482083
plqy,804,0,0.12276202123147312
plqy,805,0,0.05871015607847536
plqy,806,0,0.0548038665960529
plqy,807,0,0.07676342001387175
plqy,809,0,0.09644146620305848
plqy,812,0,0.24300486945342714
plqy,813,0,0.05235984211249573
plqy,814,0,0.12696859424794024
plqy,815,0,0.17069050699908384
plqy,816,0,0.13601698415301128
plqy,823,0,0.12213033759581923
plqy,824,0,0.14459488863936365
plqy,828,0,0.05020926116052367
plqy,829,0,0.051954077891936484
plqy,831,0,0.0482242135545594
plqy,832,0,0.04777638729498127
plqy,833,0,0.0442612390665519
plqy,836,0,0.09039273056260665
plqy,837,0,0.14398696635408825
plqy,839,0,0.07161924278616769
plqy,842,0,0.060032806163088294
plqy,843,0,0.23034730939109394
plqy,844,0,0.22601579181663353
plqy,845,0,0.03021388172003173
plqy,846,0,0.03141617505948532
plqy,848,0,0.039362998186388665
plqy,849,0,0.16057024192464697
plqy,854,0,0.1586202818832054
plqy,856,0,0.0481001268384007
plqy,857,0,0.043922281344966924
plqy,860,0,0.1642959833443217
plqy,861,0,0.10671136481917662
plqy,865,0,0.06949224868157525
plqy,866,0,0.051111634366348926
plqy,885,0,0.03180657711199195
plqy,886,0,0.2916245967128821
plqy,887,0,0.17293937102858514
plqy,888,0,0.09374517604285842
plqy,889,0,0.23808848473097352
plqy,890,0,0.11226458725895953
plqy,892,0,0.10342915920127597
plqy,893,0,0.07771812920666953
plqy,894,0,0.09569719152640908
plqy,895,0,0.16395878144699347
plqy,896,0,0.11093157698226237
plqy,897,0,0.11911015510335869
