record_id,solute,smiles,solvent_name,solvent,pred_abs,pre_AE_abs,fold_std_abs,pred_emi,pre_AE_emi,fold_std_emi,pred_plqy,pre_AE_plqy,fold_std_plqy,pred_em,pre_AE_em,fold_std_em,fold1_abs,fold2_abs,fold3_abs,fold4_abs,fold5_abs,fold1_emi,fold2_emi,fold3_emi,fold4_emi,fold5_emi,fold1_plqy,fold2_plqy,fold3_plqy,fold4_plqy,fold5_plqy,fold1_em,fold2_em,fold3_em,fold4_em,fold5_em
solute_1_DCM,solute_1,OC(C=C1)=CC=C1C(C=C2C3=CC=CC=C3)=[N+]4C2=NC5=C(C6=CC=CC=C6)C=C(C7=CC=CC=C7)N5[B-]4(F)F,DCM,ClCCl,661.39013671875,7.889278826684016,5.994787540497894,687.1076782226562,10.042063567911732,8.015275656131237,0.2127682238817215,0.09604745298223662,0.04829206994598589,4.839571762084961,0.11982733274459818,0.03081340462784928,655.8258056640625,659.9519653320312,667.1930541992188,669.4820556640625,654.497802734375,682.303466796875,686.45263671875,694.310791015625,697.2880859375,675.1834106445312,0.19977052509784698,0.1595529019832611,0.19254109263420105,0.20847660303115845,0.3034999966621399,4.807502269744873,4.8208513259887695,4.89186954498291,4.856597423553467,4.821038246154785
solute_1_EA,solute_1,OC(C=C1)=CC=C1C(C=C2C3=CC=CC=C3)=[N+]4C2=NC5=C(C6=CC=CC=C6)C=C(C7=CC=CC=C7)N5[B-]4(F)F,EA,CCOC(C)=O,656.9185180664062,5.7918821135325835,3.9685303781221917,683.2539184570312,6.157634745209489,4.239547923156549,0.2029032438993454,0.07758745900166052,0.04446230513937208,4.843634605407715,0.07163721641574014,0.024941974856032962,649.257568359375,657.697509765625,659.0667724609375,660.6326293945312,657.9381103515625,677.3701171875,684.8468017578125,687.0143432617188,687.9027099609375,679.1356201171875,0.16249488294124603,0.1780097633600235,0.16799360513687134,0.22662614285945892,0.2793918251991272,4.804040431976318,4.881563663482666,4.851980209350586,4.842767715454102,4.837821006774902
solute_1_EtOH,solute_1,OC(C=C1)=CC=C1C(C=C2C3=CC=CC=C3)=[N+]4C2=NC5=C(C6=CC=CC=C6)C=C(C7=CC=CC=C7)N5[B-]4(F)F,EtOH,CCO,651.735498046875,6.8680513031715416,6.683710962802749,680.9291137695312,10.566113651463526,9.109352403665067,0.17575104236602784,0.06933729129979155,0.04477406888394175,4.80111026763916,0.08895120082085436,0.023537130229848404,642.0653076171875,650.1757202148438,662.9935302734375,652.3005981445312,651.142333984375,666.9182739257812,681.4369506835938,695.4021606445312,682.4935302734375,678.3946533203125,0.21316805481910706,0.1141737699508667,0.13202349841594696,0.19215473532676697,0.22723515331745148,4.774847984313965,4.8240203857421875,4.830400466918945,4.801578044891357,4.774704456329346
solute_1_MeOH,solute_1,OC(C=C1)=CC=C1C(C=C2C3=CC=CC=C3)=[N+]4C2=NC5=C(C6=CC=CC=C6)C=C(C7=CC=CC=C7)N5[B-]4(F)F,MeOH,CO,654.953515625,6.5060574446773165,3.4830660415391423,683.3943969726563,7.742902392918879,3.986020523382003,0.17017306983470917,0.07087139350280218,0.036651387499268884,4.809159946441651,0.11282489053965122,0.024060864927356342,651.0852661132812,653.5302124023438,655.7227783203125,661.267578125,653.1617431640625,677.69482421875,682.3963012695312,685.5718994140625,689.5916748046875,681.71728515625,0.1774151623249054,0.13340900838375092,0.12572455406188965,0.18982207775115967,0.2244945466518402,4.79942512512207,4.8460588455200195,4.788276672363281,4.828183650970459,4.783855438232422
solute_1_CH3CN,solute_1,OC(C=C1)=CC=C1C(C=C2C3=CC=CC=C3)=[N+]4C2=NC5=C(C6=CC=CC=C6)C=C(C7=CC=CC=C7)N5[B-]4(F)F,CH3CN,CC#N,653.6640869140625,7.618607351780831,5.4385504187022935,680.0682006835938,8.981773161176083,5.625413751829459,0.21442359387874604,0.1151150347777201,0.05494185991269064,4.847233009338379,0.10496397250828443,0.03118484407473045,647.9947509765625,651.94189453125,654.72314453125,663.5982666015625,650.0623779296875,673.3308715820312,678.317138671875,684.5776977539062,688.44189453125,675.6734008789062,0.19002531468868256,0.17511750757694244,0.14782367646694183,0.27585798501968384,0.2832934856414795,4.790786266326904,4.874120712280273,4.844926834106445,4.878002643585205,4.848328590393066
solute_1_CHCl3,solute_1,OC(C=C1)=CC=C1C(C=C2C3=CC=CC=C3)=[N+]4C2=NC5=C(C6=CC=CC=C6)C=C(C7=CC=CC=C7)N5[B-]4(F)F,CHCl3,ClC(Cl)Cl,660.1541137695312,8.17351706511921,6.7718050649453,684.094482421875,9.608456017485977,7.721927006278906,0.24436577558517455,0.10117746822153237,0.044245817919853075,4.869920349121093,0.11303741055503828,0.046144918846270026,653.7314453125,652.5137939453125,670.971435546875,663.6978759765625,659.8560180664062,676.802001953125,676.2553100585938,695.0350341796875,691.4354858398438,680.944580078125,0.23257312178611755,0.2206215262413025,0.18996214866638184,0.257077693939209,0.32159438729286194,4.819605350494385,4.853548049926758,4.956104755401611,4.870879173278809,4.849464416503906
solute_2_DCM,solute_2,F[B-]1(F)N2C(C3=CC=CC=C3)=CC(C4=CC=CC=C4)=C2N=C5C(C6=CC=C(O)C=C6)=CC(C7=CC=CC=C7)=[N+]51,DCM,ClCCl,662.1604858398438,7.879774301763609,5.971449399561094,688.0453735351563,10.066020153124258,8.120358680680397,0.2099818468093872,0.09483231471376856,0.04735300785560051,4.84055461883545,0.11966681565233576,0.030386068240577775,656.471923828125,660.7099609375,669.1226196289062,669.1533203125,655.3446044921875,683.203857421875,687.2848510742188,696.7235107421875,697.1290283203125,675.8856201171875,0.19804498553276062,0.1591654270887375,0.18798291683197021,0.20539350807666779,0.2993223965167999,4.811091423034668,4.822748184204102,4.893908500671387,4.854339122772217,4.820685863494873
solute_2_EA,solute_2,F[B-]1(F)N2C(C3=CC=CC=C3)=CC(C4=CC=CC=C4)=C2N=C5C(C6=CC=C(O)C=C6)=CC(C7=CC=CC=C7)=[N+]51,EA,CCOC(C)=O,657.68935546875,5.736868196228135,3.7728430912834874,684.1915283203125,6.081984053154607,4.056765026486381,0.19926827549934387,0.07633439673329831,0.043275175011753264,4.844269275665283,0.07144119833216611,0.023938486090738738,650.28369140625,658.509033203125,660.35498046875,660.3074951171875,658.9915771484375,678.6592407226562,685.748046875,688.5823974609375,687.8499755859375,680.1179809570312,0.16115634143352509,0.17627562582492828,0.16512025892734528,0.21791262924671173,0.275876522064209,4.8079833984375,4.881918430328369,4.853139400482178,4.8389387130737305,4.839366436004639
solute_2_EtOH,solute_2,F[B-]1(F)N2C(C3=CC=CC=C3)=CC(C4=CC=CC=C4)=C2N=C5C(C6=CC=C(O)C=C6)=CC(C7=CC=CC=C7)=[N+]51,EtOH,CCO,652.6494140625,7.059135537078333,7.2894260397609685,682.0943359375,10.809750172307487,9.79098731155,0.17255090475082396,0.06797178225814875,0.043465914312324556,4.80277042388916,0.08907693058270949,0.02397393486262913,642.2647094726562,650.4961547851562,665.0105590820312,653.1774291992188,652.2982177734375,667.3641357421875,682.1162109375,697.9935302734375,683.601806640625,679.39599609375,0.21175070106983185,0.11371845006942749,0.12990610301494598,0.18510568141937256,0.222273588180542,4.774547100067139,4.825263500213623,4.832300662994385,4.80529260635376,4.7764482498168945
solute_2_MeOH,solute_2,F[B-]1(F)N2C(C3=CC=CC=C3)=CC(C4=CC=CC=C4)=C2N=C5C(C6=CC=C(O)C=C6)=CC(C7=CC=CC=C7)=[N+]51,MeOH,CO,655.3655029296875,6.460789186252948,3.3441233717494825,683.9650634765625,7.667996584083522,3.8315815249705683,0.1682756543159485,0.06904862520444995,0.03517405081886347,4.809829521179199,0.11264943070417968,0.02353801530234009,651.3068237304688,653.9127197265625,656.2386474609375,661.2772216796875,654.0921020507812,678.3551635742188,683.00927734375,686.14990234375,689.805908203125,682.5050659179688,0.17608226835727692,0.13263918459415436,0.1258573830127716,0.1862466037273407,0.22055283188819885,4.800901889801025,4.8480048179626465,4.790524482727051,4.824995517730713,4.7847208976745605
solute_2_CH3CN,solute_2,F[B-]1(F)N2C(C3=CC=CC=C3)=CC(C4=CC=CC=C4)=C2N=C5C(C6=CC=C(O)C=C6)=CC(C7=CC=CC=C7)=[N+]51,CH3CN,CC#N,654.581591796875,7.517710133517511,5.106283832097121,681.1656372070313,8.950399161343034,5.597716505041808,0.21021862626075744,0.11206315491969138,0.05257477182358423,4.847507572174072,0.10476723086038238,0.03054670174048473,648.533447265625,652.771728515625,656.82861328125,663.29150390625,651.482666015625,674.1179809570312,679.2476196289062,686.8507080078125,688.5340576171875,677.0778198242188,0.18894553184509277,0.1736217737197876,0.14457255601882935,0.26522573828697205,0.27872753143310547,4.79074239730835,4.873939037322998,4.848658561706543,4.874697685241699,4.8495001792907715
solute_2_CHCl3,solute_2,F[B-]1(F)N2C(C3=CC=CC=C3)=CC(C4=CC=CC=C4)=C2N=C5C(C6=CC=C(O)C=C6)=CC(C7=CC=CC=C7)=[N+]51,CHCl3,ClC(Cl)Cl,661.0330810546875,8.219773134307205,6.9359452276365126,685.041259765625,9.653552066864352,7.855593103688835,0.2427787721157074,0.10029514085938585,0.043793422894624845,4.8725790023803714,0.11316822348701308,0.04680554157798674,654.386474609375,653.2694702148438,672.1802368164062,664.4677734375,660.8614501953125,677.6182861328125,677.1532592773438,696.4666748046875,692.1387329101562,681.829345703125,0.23155410587787628,0.21838219463825226,0.1874997913837433,0.25923800468444824,0.3172197639942169,4.8219475746154785,4.853701114654541,4.959495544433594,4.876679420471191,4.851071357727051
