property,row_index,fold,predicted_ae
plqy,6,0,0.07336184116061673
plqy,7,0,0.12103686688973217
plqy,9,0,0.0656301705991012
plqy,11,0,0.08938784455478262
plqy,12,0,0.12342081515347819
plqy,16,0,0.17476469487135707
plqy,17,0,0.08382304032459598
plqy,18,0,0.1853551647376775
plqy,21,0,0.11126672855102919
plqy,25,0,0.21933435123215592
plqy,26,0,0.09479654689915695
plqy,30,0,0.043172976097810734
plqy,31,0,0.15500775408366163
plqy,32,0,0.15168553674244947
plqy,34,0,0.03030087551595154
plqy,38,0,0.024622464801141414
plqy,39,0,0.04187359225544505
plqy,46,0,0.10188225412532624
plqy,48,0,0.0810278472058417
plqy,50,0,0.3184018024626517
plqy,52,0,0.20536494088943746
plqy,63,0,0.18636803432054908
plqy,65,0,0.18915908600574444
plqy,66,0,0.11114714992594693
plqy,67,0,0.03933120465681545
plqy,69,0,0.04836886865143703
plqy,74,0,0.018823030251799447
plqy,76,0,0.06433849424634022
plqy,78,0,0.05069384891648301
plqy,83,0,0.18848570203435502
plqy,84,0,0.07621698766295165
plqy,87,0,0.07710631376202227
plqy,96,0,0.1321012258263272
plqy,99,0,0.2749038211246767
plqy,102,0,0.038272114077235436
plqy,103,0,0.07211752980505068
plqy,108,0,0.07245975639004647
plqy,111,0,0.06904832507740208
plqy,113,0,0.1458706206483787
plqy,114,0,0.05034801438224989
plqy,115,0,0.09104097219886552
plqy,117,0,0.04984507829990667
plqy,118,0,0.06550987041951213
plqy,122,0,0.079613659391106
plqy,123,0,0.03674103902207372
plqy,124,0,0.2508574714274583
plqy,125,0,0.1839882450662846
plqy,128,0,0.05113790163681289
plqy,129,0,0.2347253182265183
plqy,138,0,0.11994246424674025
plqy,139,0,0.16089476790749255
plqy,141,0,0.022374689728776886
plqy,147,0,0.026758496773967227
plqy,148,0,0.06328576875645328
plqy,150,0,0.04733712041357157
plqy,159,0,0.15882515462839453
plqy,169,0,0.05955121341319799
plqy,170,0,0.08526440062941083
plqy,171,0,0.08317418484278417
plqy,172,0,0.09056067903423923
plqy,174,0,0.024347056638870927
plqy,175,0,0.07001106820285588
plqy,181,0,0.11330358326686579
plqy,184,0,0.14207608113724304
plqy,187,0,0.042284744852756885
plqy,189,0,0.2357203307872245
plqy,191,0,0.18195255950299236
plqy,193,0,0.05601685691177673
plqy,195,0,0.06777361219885882
plqy,197,0,0.18648898061531338
plqy,201,0,0.23028077094996457
plqy,202,0,0.04675910409626099
plqy,203,0,0.07311559566454075
plqy,206,0,0.10104389079990798
plqy,208,0,0.07463471626955102
plqy,212,0,0.06527767528906385
plqy,215,0,0.0559632727236977
plqy,216,0,0.14540998743865596
plqy,219,0,0.043991299101583066
plqy,225,0,0.2138002947236616
plqy,227,0,0.11306081177110544
plqy,228,0,0.07791132973776098
plqy,229,0,0.1308197902096896
plqy,231,0,0.21748709565602395
plqy,232,0,0.19850074770111337
plqy,233,0,0.045646779249434076
plqy,235,0,0.05364157632723165
plqy,236,0,0.027464665179103596
plqy,237,0,0.028461680370880444
plqy,240,0,0.10554003037888371
plqy,242,0,0.07024115865379003
plqy,243,0,0.041595190392252006
plqy,246,0,0.06715276515990483
plqy,247,0,0.11456593523424949
plqy,249,0,0.0646663609155014
plqy,252,0,0.18809242384230027
plqy,253,0,0.17295012585077155
plqy,258,0,0.03950052103709123
plqy,259,0,0.15054578281845554
plqy,260,0,0.059987640199264496
plqy,262,0,0.10716180024077906
plqy,263,0,0.031344703196216066
plqy,264,0,0.199777323102093
plqy,277,0,0.14476866606058453
plqy,282,0,0.06518419154459217
plqy,283,0,0.1344603766747764
plqy,286,0,0.15928515213150118
plqy,291,0,0.02286364699070939
plqy,292,0,0.07251235219333073
plqy,295,0,0.07213873206754991
plqy,297,0,0.04564824036162004
plqy,300,0,0.0931715361631403
plqy,301,0,0.1544347381855814
plqy,302,0,0.24489672553538358
plqy,306,0,0.10198941165802629
plqy,311,0,0.060608185399482796
plqy,313,0,0.038786534691290266
plqy,314,0,0.15661955634142044
plqy,323,0,0.09739796250631029
plqy,325,0,0.39425352997999286
plqy,326,0,0.031525762555777576
plqy,329,0,0.058031656505446956
