property,row_index,split,smiles,solvent,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction,base_prediction_fold_std,base_prediction_fold_range,fold,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solvent_train_and_val_count,solvent_max_tanimoto,solvent_top3_mean_tanimoto,solvent_top5_mean_tanimoto,solvent_neighbor_count_ge_0_5,solvent_neighbor_count_ge_0_7,solvent_neighbor_count_ge_0_8,solvent_top1_top2_tanimoto_gap,solvent_has_murcko_scaffold,solvent_scaffold_train_and_val_count,solvent_scaffold_novel,solvent_scaffold_similarity,solvent_same_scaffold_neighbor_count_ge_0_5,solvent_other_scaffold_neighbor_count_ge_0_5,predicted_ae,y_true
plqy,6,test,CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,C1COCCO1,1.0,0.0,1.0,1.0,59.0,4.0943445622221,7.681145747868608,0.0,1.0,0.8184873949579833,0.7673520207644942,33.0,4.0,1.0,0.2588235294117647,20.0,13.0,0.1825446009635925,0.027425741762805905,0.0792953819036484,0,2.0,0.04152907609939571,0.04152907609939571,0.0650237268209457,0.023494650721549992,0.0,0.13321322796888752,812.0,1.0,0.5740740740740741,0.38762626262626265,2.0,1.0,1.0,0.4444444444444444,1.0,812.0,0.0,1.0,1.0,1.0,0.07336184116061673,0.19
plqy,7,test,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,CCCCCC,1.0,0.0,1.0,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.7888888888888889,0.7087088274044796,5.0,2.0,1.0,0.3,1.0,4.0,0.7638066172599792,0.04849971557662228,0.15111160278320312,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,1038.0,1.0,0.875,0.7493589743589744,8.0,3.0,2.0,0.125,0.0,0.0,1.0,0.0,0.0,8.0,0.12103686688973217,0.89
plqy,9,test,C(=C/c1cc(-c2ccc3ccccc3c2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,0.7297297297297297,1.0,0.7297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.6961107448912327,0.6429045421728349,11.0,1.0,0.0,0.0468029004614369,0.0,11.0,0.7731489896774292,0.03540449929549139,0.10161149501800537,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.0656301705991012,0.59
plqy,11,test,CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,0.5405405405405406,1.0,0.5535714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.5197213407739724,0.4606901405022469,2.0,0.0,0.0,0.0142247510668563,0.0,2.0,0.5655527591705323,0.04092963244079341,0.12174493074417114,0,1.0,0.076720986366272,0.076720986366272,0.076720986366272,0.0,1.0,0.076720986366272,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.08938784455478262,0.49
plqy,12,test,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CO,1.0,0.0,1.0,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,0.6847222222222222,0.5859093211752786,2.0,1.0,1.0,0.3958333333333333,1.0,1.0,0.3480787366628647,0.10583955103392184,0.31367288529872894,0,1.0,0.017313439846038836,0.017313439846038836,0.017313439846038836,0.0,0.0,0.13321322796888752,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.12342081515347819,0.25
plqy,16,test,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,1.0,0.0,1.0,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,0.8709677419354839,0.8269787933094385,11.0,6.0,3.0,0.1935483870967742,1.0,10.0,0.20804899036884303,0.1521970078774769,0.41043576598167425,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,1231.0,1.0,0.5151515151515151,0.37853535353535356,1.0,1.0,1.0,0.7272727272727273,1.0,1304.0,0.0,1.0,1.0,0.0,0.17476469487135707,0.67
plqy,17,test,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOCC,1.0,0.0,1.0,1.0,35.0,3.58351893845611,5.916079783099616,0.0,1.0,0.6649572649572649,0.5821911421911422,2.0,1.0,1.0,0.4666666666666667,2.0,0.0,0.8221059918403626,0.08774572345239183,0.24370110034942638,0,2.0,0.13904419302940368,0.13904419302940368,0.1830784153938293,0.04403422236442561,0.0,0.13321322796888752,308.0,1.0,0.5424836601307189,0.43003565062388593,1.0,1.0,1.0,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.08382304032459598,0.87
plqy,18,test,CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,ClCCl,0.6666666666666666,1.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.5008547008547009,1.0,0.0,0.0,0.1794871794871794,0.0,1.0,0.2413064211606979,0.14248460447513867,0.3768927156925202,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.1853551647376775,0.08
plqy,21,test,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,ClCCl,1.0,0.0,1.0,1.0,8.0,2.1972245773362196,2.8284271247461903,0.0,0.0,0.6240740740740741,0.537749766573296,1.0,1.0,1.0,0.55,1.0,0.0,0.2897658199071884,0.057281281400918704,0.15927641093730927,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.11126672855102919,0.18
plqy,25,test,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,1.0,0.0,1.0,1.0,4.0,1.6094379124341005,2.0,0.0,0.0,0.8415770609318995,0.7865548431165168,14.0,8.0,1.0,0.2333333333333332,1.0,13.0,0.5286208152770996,0.1387340209539772,0.4344562292098999,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,823.0,1.0,0.6931818181818182,0.5977272727272728,2.0,1.0,1.0,0.375,0.0,0.0,1.0,0.0,0.0,2.0,0.21933435123215592,0.65
plqy,26,test,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CO,1.0,0.0,1.0,1.0,94.0,4.553876891600541,9.69535971483266,0.0,1.0,0.8109857978279033,0.6939696078140015,6.0,2.0,1.0,0.2456140350877192,4.0,2.0,0.21918849349021913,0.06236840718659626,0.1702283322811127,0,7.0,0.0920878436735698,0.06112152576446539,0.25948205411434166,0.08000060209231052,1.0,0.03957335948944085,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.09479654689915695,0.16
plqy,30,test,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,1.0,0.0,1.0,1.0,974.0,6.882437470997847,31.20897306865447,0.0,1.0,0.840202747765773,0.7931326376704528,69.0,5.0,1.0,0.2244897959183673,38.0,31.0,0.01918309330940246,0.011885334368810306,0.034703344106674104,0,36.0,0.08676452004247243,0.07062654018402098,0.3035654962062836,0.08185406595536929,1.0,0.009506832957267702,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,0.043172976097810734,0.02
plqy,31,test,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,1.0,0.0,1.0,1.0,220.0,5.3981627015177525,14.832396974191326,0.0,1.0,0.8351851851851851,0.7623106215150278,6.0,3.0,2.0,0.1944444444444444,5.0,1.0,0.2604907155036926,0.1061445848463199,0.31330054998397827,0,6.0,0.0839371239145597,0.08477192014455795,0.1609354877471924,0.045575832777474796,2.0,0.06277823001146318,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.15500775408366163,0.68
plqy,32,test,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,0.8297872340425532,1.0,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.7744589925440989,0.7410523845105474,10.0,3.0,1.0,0.0797872340425531,0.0,10.0,0.6685819387435913,0.06761501466624344,0.1684865951538086,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.15168553674244947,0.72
