fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,base_prediction,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,base_prediction_fold_std,base_prediction_fold_range,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,6,CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,C1COCCO1,plqy,1.0,0.0,1.0,0.1956671178340912,1.0,59.0,4.0943445622221,7.681145747868608,0.0,1.0,10.0,0.07351313471794128,0.027425741762805888,0.07929538190364838,0.07258161514997483,0.1115600109100342,0.02675843222429452,0.0,0.1408733140187733,0.8184873949579833,0.7673520207644942,33.0,4.0,1.0,0.2588235294117647,20.0,13.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,7,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,CCCCCC,plqy,1.0,0.0,1.0,0.766926646232605,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.0,0.1408733140187733,0.04849971557662228,0.15111160278320312,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7888888888888889,0.7087088274044796,5.0,2.0,1.0,0.30000000000000004,1.0,4.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,9,C(=C/c1cc(-c2ccc3ccccc3c2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,plqy,0.7297297297297297,1.0,0.7297297297297297,0.7841058969497681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.03540449929549139,0.10161149501800537,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.6961107448912327,0.6429045421728349,11.0,1.0,0.0,0.04680290046143698,0.0,11.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,11,CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,plqy,0.5405405405405406,1.0,0.5535714285714286,0.5663439631462097,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.09535768604278565,0.04092963244079341,0.12174493074417114,0.09544838428497315,0.13915539741516114,0.029816218022671127,5.0,0.09535768604278565,0.5197213407739724,0.4606901405022469,2.0,0.0,0.0,0.01422475106685639,0.0,2.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,12,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CO,plqy,1.0,0.0,1.0,0.20984603464603424,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,5.0,0.06548930311203002,0.10583955103392184,0.31367288529872894,0.06521969556808471,0.12675058364868164,0.03931817980245079,0.0,0.1408733140187733,0.6847222222222222,0.5859093211752786,2.0,1.0,1.0,0.39583333333333337,1.0,1.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,16,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,plqy,1.0,0.0,1.0,0.12970158457756042,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.1408733140187733,0.1521970078774769,0.4104357659816742,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.8709677419354839,0.8269787933094385,11.0,6.0,3.0,0.19354838709677424,1.0,10.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,17,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOCC,plqy,1.0,0.0,1.0,0.8774328231811523,1.0,35.0,3.58351893845611,5.916079783099616,0.0,1.0,10.0,0.13904419302940368,0.08774572345239182,0.24370110034942627,0.11451429188251494,0.285815954208374,0.10227786537990247,0.0,0.1408733140187733,0.6649572649572649,0.5821911421911422,2.0,1.0,1.0,0.4666666666666667,2.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,18,CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,ClCCl,plqy,0.6666666666666666,1.0,0.4166666666666667,0.09773752093315125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.14248460447513864,0.37689271569252014,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.5384615384615384,0.5008547008547009,1.0,0.0,0.0,0.17948717948717946,0.0,1.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,21,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,ClCCl,plqy,1.0,0.0,1.0,0.18877552449703217,1.0,8.0,2.1972245773362196,2.8284271247461903,0.0,0.0,0.0,0.1408733140187733,0.0572812814009187,0.15927641093730927,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.6240740740740741,0.537749766573296,1.0,1.0,1.0,0.55,1.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,25,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,plqy,1.0,0.0,1.0,0.5455336570739746,1.0,4.0,1.6094379124341003,2.0,0.0,0.0,0.0,0.1408733140187733,0.1387340209539772,0.4344562292098999,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.8415770609318995,0.7865548431165168,14.0,8.0,1.0,0.23333333333333328,1.0,13.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,26,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CO,plqy,1.0,0.0,1.0,0.17146828770637512,1.0,94.0,4.553876891600541,9.695359714832659,0.0,1.0,35.0,0.1029792524576187,0.062368407186596246,0.17022833228111267,0.06866597175598144,0.40085007071495055,0.09487925967096567,5.0,0.03957335948944089,0.8109857978279033,0.6939696078140015,6.0,2.0,1.0,0.24561403508771928,4.0,2.0
