fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,6,CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,C1COCCO1,plqy,0.19,0.1956671178340912,0.005667117834091184,0.005667117834091184,0.005667117834091184,-4.540589368798962,0.005758009684502691,0.005,1.0,999.0,0.0,1.0,0.0,1.0,59.0,0.8184873949579833,0.7673520207644942,33.0,4.0,1.0,0.2588235294117647,20.0,13.0,0.1956671178340912
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,7,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,CCCCCC,plqy,0.89,0.766926646232605,0.12307335376739503,0.12307335376739503,0.12307335376739503,-2.0551521029002644,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7888888888888889,0.7087088274044796,5.0,2.0,1.0,0.30000000000000004,1.0,4.0,0.766926646232605
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,9,C(=C/c1cc(-c2ccc3ccccc3c2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,plqy,0.59,0.7841058969497681,0.1941058969497681,0.1941058969497681,0.1941058969497681,-1.6139184503206163,1.0,0.005,0.7297297297297297,999.0,1.0,0.7297297297297297,0.0,0.0,0.0,0.6961107448912327,0.6429045421728349,11.0,1.0,0.0,0.04680290046143698,0.0,11.0,0.7841058969497681
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,11,CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,plqy,0.49,0.5663439631462097,0.07634396314620973,0.07634396314620973,0.07634396314620973,-2.509068656476205,1.0,0.005,0.5405405405405406,999.0,1.0,0.5535714285714286,0.0,0.0,0.0,0.5197213407739724,0.4606901405022469,2.0,0.0,0.0,0.01422475106685639,0.0,2.0,0.5663439631462097
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,12,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CO,plqy,0.25,0.20984603464603424,0.04015396535396576,0.04015396535396576,0.04015396535396576,-3.097677176752699,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.6847222222222222,0.5859093211752786,2.0,1.0,1.0,0.39583333333333337,1.0,1.0,0.20984603464603424
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,16,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,plqy,0.67,0.12970158457756042,0.5402984154224396,0.5402984154224396,0.5402984154224396,-0.6064220829365372,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.8709677419354839,0.8269787933094385,11.0,6.0,3.0,0.19354838709677424,1.0,10.0,0.12970158457756042
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,17,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOCC,plqy,0.87,0.8774328231811523,0.007432823181152348,0.007432823181152348,0.007432823181152348,-4.387415272848785,0.07038232133831063,0.005,1.0,999.0,0.0,1.0,0.0,1.0,35.0,0.6649572649572649,0.5821911421911422,2.0,1.0,1.0,0.4666666666666667,2.0,0.0,0.8774328231811523
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,18,CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,ClCCl,plqy,0.08,0.09773752093315125,0.017737520933151243,0.017737520933151243,0.017737520933151243,-3.7837388144939554,0.9386121152892946,0.005,0.6666666666666666,999.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.5384615384615384,0.5008547008547009,1.0,0.0,0.0,0.17948717948717946,0.0,1.0,0.09773752093315125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,21,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,ClCCl,plqy,0.18,0.18877552449703217,0.008775524497032172,0.008775524497032172,0.008775524497032172,-4.284861848658436,0.15816867075605878,0.005,1.0,999.0,0.0,1.0,0.0,1.0,8.0,0.6240740740740741,0.537749766573296,1.0,1.0,1.0,0.55,1.0,0.0,0.18877552449703217
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,25,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,plqy,0.65,0.5455336570739746,0.10446634292602541,0.10446634292602541,0.10446634292602541,-2.212138147512168,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.8415770609318995,0.7865548431165168,14.0,8.0,1.0,0.23333333333333328,1.0,13.0,0.5455336570739746
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,26,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CO,plqy,0.16,0.17146828770637512,0.011468287706375119,0.011468287706375119,0.011468287706375119,-4.106318704594643,0.3974795473970165,0.005,1.0,999.0,0.0,1.0,0.0,1.0,94.0,0.8109857978279033,0.6939696078140015,6.0,2.0,1.0,0.24561403508771928,4.0,2.0,0.17146828770637512
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,30,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,plqy,0.02,-0.002537339925765991,0.02253733992576599,0.02253733992576599,0.02253733992576599,-3.5922123798250514,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.840202747765773,0.7931326376704528,69.0,5.0,1.0,0.22448979591836737,38.0,31.0,-0.002537339925765991
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,31,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,plqy,0.68,0.4493388533592224,0.23066114664077764,0.23066114664077764,0.23066114664077764,-1.4453603250515716,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,220.0,0.8351851851851851,0.7623106215150278,6.0,3.0,2.0,0.19444444444444442,5.0,1.0,0.4493388533592224
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,32,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,plqy,0.72,0.6296285390853882,0.09037146091461179,0.09037146091461179,0.09037146091461179,-2.349975897121184,1.0,0.005,0.8297872340425532,999.0,1.0,0.967741935483871,0.0,0.0,0.0,0.7744589925440989,0.7410523845105474,10.0,3.0,1.0,0.07978723404255317,0.0,10.0,0.6296285390853882
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,34,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,plqy,0.01,0.025320440530776978,0.015320440530776977,0.015320440530776977,0.015320440530776977,-3.896127976842635,0.7687484800568102,0.005,0.8857142857142857,999.0,0.0,1.0,0.0,1.0,4.0,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.052380952380952306,4.0,3.0,0.025320440530776978
