fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,6,CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,C1COCCO1,plqy,0.19,0.14672896265983582,0.04327103734016419,0.04327103734016419,0.04327103734016419,-3.0309235391705616,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,59.0,0.8184873949579833,0.7673520207644942,33.0,4.0,1.0,0.2588235294117647,20.0,13.0,0.14672896265983582
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,7,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,CCCCCC,plqy,0.89,0.7476402521133423,0.14235974788665773,0.14235974788665773,0.14235974788665773,-1.9148784173434759,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7888888888888889,0.7087088274044796,5.0,2.0,1.0,0.30000000000000004,1.0,4.0,0.7476402521133423
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,9,C(=C/c1cc(-c2ccc3ccccc3c2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,plqy,0.59,0.8242779970169067,0.23427799701690677,0.23427799701690677,0.23427799701690677,-1.4301292355709954,1.0,0.005,0.7297297297297297,999.0,1.0,0.7297297297297297,0.0,0.0,0.0,0.6961107448912327,0.6429045421728349,11.0,1.0,0.0,0.04680290046143698,0.0,11.0,0.8242779970169067
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,11,CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,plqy,0.49,0.5894681215286255,0.0994681215286255,0.0994681215286255,0.0994681215286255,-2.258873311259006,1.0,0.005,0.5405405405405406,999.0,1.0,0.5535714285714286,0.0,0.0,0.0,0.5197213407739724,0.4606901405022469,2.0,0.0,0.0,0.01422475106685639,0.0,2.0,0.5894681215286255
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,12,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CO,plqy,0.25,0.5235189199447632,0.2735189199447632,0.2735189199447632,0.2735189199447632,-1.2782692867525813,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.6847222222222222,0.5859093211752786,2.0,1.0,1.0,0.39583333333333337,1.0,1.0,0.5235189199447632
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,16,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,plqy,0.67,0.14473193883895874,0.5252680611610413,0.5252680611610413,0.5252680611610413,-0.6343726245218765,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.8709677419354839,0.8269787933094385,11.0,6.0,3.0,0.19354838709677424,1.0,10.0,0.14473193883895874
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,17,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOCC,plqy,0.87,0.7522792816162109,0.11772071838378906,0.11772071838378906,0.11772071838378906,-2.0978440875358895,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,35.0,0.6649572649572649,0.5821911421911422,2.0,1.0,1.0,0.4666666666666667,2.0,0.0,0.7522792816162109
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,18,CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,ClCCl,plqy,0.08,0.23272450268268585,0.15272450268268584,0.15272450268268584,0.15272450268268584,-1.8469054217961036,1.0,0.005,0.6666666666666666,999.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.5384615384615384,0.5008547008547009,1.0,0.0,0.0,0.17948717948717946,0.0,1.0,0.23272450268268585
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,21,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,ClCCl,plqy,0.18,0.2657913863658905,0.08579138636589051,0.08579138636589051,0.08579138636589051,-2.399190861686524,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,8.0,0.6240740740740741,0.537749766573296,1.0,1.0,1.0,0.55,1.0,0.0,0.2657913863658905
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,25,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,plqy,0.65,0.5578920841217041,0.09210791587829592,0.09210791587829592,0.09210791587829592,-2.331932384059208,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.8415770609318995,0.7865548431165168,14.0,8.0,1.0,0.23333333333333328,1.0,13.0,0.5578920841217041
