property,row_index,fold,predicted_ae
plqy,6,0,0.06323687935580441
plqy,7,0,0.132333143300552
plqy,9,0,0.07032673991626782
plqy,11,0,0.09477732372327792
plqy,12,0,0.12895638304971396
plqy,16,0,0.13400309340633293
plqy,17,0,0.10779357487474804
plqy,18,0,0.1464186869117072
plqy,21,0,0.08335141306540031
plqy,25,0,0.1562917220978877
plqy,26,0,0.10628783579120096
plqy,30,0,0.05201786657098552
plqy,31,0,0.17681635000406043
plqy,32,0,0.13175527381819832
plqy,34,0,0.024582531856332208
plqy,38,0,0.02661752051996288
plqy,39,0,0.05508550278254905
plqy,46,0,0.09742284296320455
plqy,48,0,0.08089549143220447
plqy,50,0,0.36137157187773333
plqy,52,0,0.13421932364175965
plqy,63,0,0.14913022037083987
plqy,65,0,0.17936261358315753
plqy,66,0,0.11025034721875437
plqy,67,0,0.04078396782225799
plqy,69,0,0.05125608894816748
plqy,74,0,0.018660800559342345
plqy,76,0,0.06637232193021264
plqy,78,0,0.04910191943358901
plqy,83,0,0.18583809697404502
plqy,84,0,0.08698102162734253
plqy,87,0,0.06565021250054191
plqy,96,0,0.102227745348361
plqy,99,0,0.294660049248207
plqy,102,0,0.03690051260287009
plqy,103,0,0.08084854573305966
plqy,108,0,0.07514812348097057
plqy,111,0,0.09888333485958914
plqy,113,0,0.1294296714413689
plqy,114,0,0.0656520317108774
plqy,115,0,0.1115756913079408
plqy,117,0,0.059840657670328846
plqy,118,0,0.07011735670346857
plqy,122,0,0.08939414583352745
plqy,123,0,0.03627494906722228
plqy,124,0,0.24524437824563627
plqy,125,0,0.2012124681856183
plqy,128,0,0.050680518949842074
plqy,129,0,0.19285498817176555
plqy,138,0,0.10766711856025882
plqy,139,0,0.1438305773370575
plqy,141,0,0.02234015300304266
plqy,147,0,0.02744537464549913
plqy,148,0,0.07124536467701216
plqy,150,0,0.043502278413357166
plqy,159,0,0.15553381177706316
plqy,169,0,0.04951827758609875
plqy,170,0,0.1019256854936891
plqy,171,0,0.08546907908419843
plqy,172,0,0.09538860928227144
plqy,174,0,0.027834155089831666
plqy,175,0,0.06928217427248519
plqy,181,0,0.08752680513033088
plqy,184,0,0.11482154293783012
plqy,187,0,0.03764784727488079
plqy,189,0,0.20909581108025393
plqy,191,0,0.1760514122969142
plqy,193,0,0.05423699194524919
plqy,195,0,0.07694620405884373
plqy,197,0,0.16483668402033366
plqy,201,0,0.28003221786581073
plqy,202,0,0.041415026874043116
plqy,203,0,0.07199410983194618
plqy,206,0,0.10873111610198319
plqy,208,0,0.07633309750437813
plqy,212,0,0.09594867758808825
plqy,215,0,0.06318043322493921
plqy,216,0,0.15848481685157675
plqy,219,0,0.04033594336219227
plqy,225,0,0.14890945261093366
plqy,227,0,0.09709312537959974
plqy,228,0,0.0841875871354757
plqy,229,0,0.10819373805292952
plqy,231,0,0.1985146729465987
plqy,232,0,0.18021789895132853
plqy,233,0,0.056027768551568886
plqy,235,0,0.04935166219582962
plqy,236,0,0.028698717270987686
plqy,237,0,0.024588005510228716
plqy,240,0,0.10929044492633902
plqy,242,0,0.07537290920685194
plqy,243,0,0.0400996081267617
plqy,246,0,0.07317747115661236
plqy,247,0,0.1074530981664688
plqy,249,0,0.04672208400517506
plqy,252,0,0.17145738363662755
plqy,253,0,0.20226612404781452
plqy,258,0,0.0425503150843923
plqy,259,0,0.16047306321329388
plqy,260,0,0.047920897731830676
plqy,262,0,0.10082385534934982
plqy,263,0,0.03272236742978575
plqy,264,0,0.1859784230303077
plqy,277,0,0.12544921338164025
plqy,282,0,0.06755899030080491
plqy,283,0,0.14281754901125657
plqy,286,0,0.16631235876391293
plqy,291,0,0.03256293199724421
plqy,292,0,0.058013655630580425
plqy,295,0,0.05911400286839776
plqy,297,0,0.033236593807827855
plqy,300,0,0.09532874299688646
plqy,301,0,0.18204567331795518
plqy,302,0,0.19932991296117725
plqy,306,0,0.11145471208044783
plqy,311,0,0.06731589193116447
plqy,313,0,0.04362734045388082
plqy,314,0,0.15667029313629072
plqy,323,0,0.08677902735973111
plqy,325,0,0.29362955898613907
plqy,326,0,0.02403087580793517
plqy,329,0,0.05943836343106341
plqy,333,0,0.08222140186936712
plqy,341,0,0.10841265609593209
plqy,343,0,0.0805942616081187
plqy,344,0,0.05304433984333024
plqy,348,0,0.24811897467908334
plqy,349,0,0.0234819141377982
plqy,351,0,0.21249465526808228
plqy,355,0,0.14499164751492177
plqy,366,0,0.17574103437679325
