property,row_index,fold,predicted_ae
plqy,6,0,0.07058414028352773
plqy,7,0,0.114211382002341
plqy,9,0,0.07126585438672928
plqy,11,0,0.07850757870917652
plqy,12,0,0.09479595206715691
plqy,16,0,0.12634288362704907
plqy,17,0,0.08882790678760948
plqy,18,0,0.1693383602516327
plqy,21,0,0.0912504876807905
plqy,25,0,0.1794773730681753
plqy,26,0,0.10421678081372232
plqy,30,0,0.042347625458750704
plqy,31,0,0.15978996769299025
plqy,32,0,0.14200354815672098
plqy,34,0,0.028025564133361717
plqy,38,0,0.027879245559522797
plqy,39,0,0.04696044465363922
plqy,46,0,0.08728571599236598
plqy,48,0,0.087874285013317
plqy,50,0,0.35168834952958866
plqy,52,0,0.12627303936797915
plqy,63,0,0.1617356200090906
plqy,65,0,0.18740262319508677
plqy,66,0,0.11008428109781
plqy,67,0,0.039160616227493825
plqy,69,0,0.049403754179336
plqy,74,0,0.01837028444916056
plqy,76,0,0.07086421245017481
plqy,78,0,0.055995563011649985
plqy,83,0,0.16725989666018307
plqy,84,0,0.08349985360239834
plqy,87,0,0.07057168903085029
plqy,96,0,0.10426165576090358
plqy,99,0,0.26733168649282535
plqy,102,0,0.03489630571056971
plqy,103,0,0.06514058160694476
plqy,108,0,0.0737489138912891
plqy,111,0,0.08842276276978159
plqy,113,0,0.10911863322512425
plqy,114,0,0.07282546774718696
plqy,115,0,0.0993502120802477
plqy,117,0,0.05448968498910418
plqy,118,0,0.08322223403129773
plqy,122,0,0.07697704003021363
plqy,123,0,0.03406210950030658
plqy,124,0,0.30431472549432437
plqy,125,0,0.20178662689513704
plqy,128,0,0.049162242509903684
plqy,129,0,0.22785090340729094
plqy,138,0,0.1302637029295704
plqy,139,0,0.2537778821897502
plqy,141,0,0.019653979208230657
plqy,147,0,0.027326472849253578
plqy,148,0,0.058170998875378944
plqy,150,0,0.040214257880628226
plqy,159,0,0.1777199746350825
plqy,169,0,0.06247015305701543
plqy,170,0,0.09151099999168255
plqy,171,0,0.08654944640777949
plqy,172,0,0.09644473130218587
plqy,174,0,0.02644053823196914
plqy,175,0,0.07344334103912195
plqy,181,0,0.09281237558459542
plqy,184,0,0.1331613707273288
plqy,187,0,0.04158391596001176
plqy,189,0,0.22978932907126193
plqy,191,0,0.19107100373447136
plqy,193,0,0.05533383136202349
plqy,195,0,0.07516683318129985
plqy,197,0,0.17348003683227975
plqy,201,0,0.2652258815871791
plqy,202,0,0.0409158668742092
plqy,203,0,0.07872106473328833
plqy,206,0,0.086855580011229
plqy,208,0,0.06934014482056788
plqy,212,0,0.08525286626579244
plqy,215,0,0.06484444539657336
plqy,216,0,0.16604177663097205
plqy,219,0,0.04608379339591786
plqy,225,0,0.17773422056501148
plqy,227,0,0.09503574213344256
plqy,228,0,0.09426106791377746
plqy,229,0,0.11871191993775213
plqy,231,0,0.16019401909536543
plqy,232,0,0.18964180724179464
plqy,233,0,0.05955669255997643
plqy,235,0,0.05410346657791848
plqy,236,0,0.027771291689870314
plqy,237,0,0.02828488839975173
plqy,240,0,0.09721229488996515
plqy,242,0,0.06877896719802559
plqy,243,0,0.045028366239372945
plqy,246,0,0.07019711363628685
plqy,247,0,0.09937071441423187
plqy,249,0,0.07191132836567898
plqy,252,0,0.13222542909869528
plqy,253,0,0.18633769563862596
plqy,258,0,0.04613609381544247
plqy,259,0,0.16786822871921261
plqy,260,0,0.04612047851095668
plqy,262,0,0.10837150916240801
plqy,263,0,0.035463120658026724
plqy,264,0,0.19211421649535512
plqy,277,0,0.11002075169669705
plqy,282,0,0.06320864232026191
plqy,283,0,0.14777490297054116
plqy,286,0,0.14207892148396226
plqy,291,0,0.028842436918234893
plqy,292,0,0.05516494717865465
plqy,295,0,0.06254059883388302
plqy,297,0,0.04083602184883645
plqy,300,0,0.09265355358694852
plqy,301,0,0.19700516101701884
plqy,302,0,0.21489637937320075
plqy,306,0,0.11973072772717754
plqy,311,0,0.06476560838875443
plqy,313,0,0.043181498968388625
plqy,314,0,0.1466430403422702
plqy,323,0,0.08400138175637872
plqy,325,0,0.21292973651604086
plqy,326,0,0.022285394683588918
plqy,329,0,0.0639116290187041
plqy,333,0,0.09562677644706008
plqy,341,0,0.0992145354975554
plqy,343,0,0.08801096323270206
plqy,344,0,0.06242993361813141
plqy,348,0,0.26596554612452505
plqy,349,0,0.03430430018353462
plqy,351,0,0.20011882952936763
plqy,355,0,0.1378679648078319
plqy,366,0,0.16466134204855953
plqy,367,0,0.2075901644772437
plqy,369,0,0.14970742590728486
plqy,370,0,0.08736588436908141
plqy,371,0,0.15670171052784806
plqy,375,0,0.155387919283685
plqy,376,0,0.09102144223168329
plqy,383,0,0.06784612167577368
plqy,387,0,0.10103271637617939
plqy,389,0,0.07761577862911075
plqy,391,0,0.02654777870300482
plqy,396,0,0.02829760387666162
plqy,397,0,0.18883878439644608
plqy,398,0,0.050872597495122324
plqy,399,0,0.06178755566565195
plqy,400,0,0.1258841763000962
plqy,406,0,0.14758932430969288
plqy,408,0,0.178620691537642
plqy,411,0,0.0390277021534232
plqy,414,0,0.14349894156507365
plqy,419,0,0.08380322080510866
plqy,422,0,0.2454719166387419
plqy,424,0,0.16620472767540143
plqy,428,0,0.046250312001365174
plqy,435,0,0.018315426617897923
plqy,437,0,0.09048861940866033
plqy,438,0,0.04128837022575666
plqy,442,0,0.1181319036047389
plqy,443,0,0.04029691830867639
plqy,444,0,0.04466573721168798
